row_id,microbusiness_density
17137_2022-11-01,2.013942619738085
17137_2022-12-01,2.013942619738085
17137_2023-01-01,2.013942619738085
17137_2023-02-01,2.013942619738085
17137_2023-03-01,2.013942619738085
17137_2023-04-01,2.013942619738085
17137_2023-05-01,2.013942619738085
17137_2023-06-01,2.013942619738085
17139_2022-11-01,2.3750663273989296
17139_2022-12-01,2.3750663273989296
17139_2023-01-01,2.3750663273989296
17139_2023-02-01,2.3750663273989296
17139_2023-03-01,2.3750663273989296
17139_2023-04-01,2.3750663273989296
17139_2023-05-01,2.3750663273989296
17139_2023-06-01,2.3750663273989296
17141_2022-11-01,2.930271793128209
17141_2022-12-01,2.930271793128209
17141_2023-01-01,2.930271793128209
17141_2023-02-01,2.930271793128209
17141_2023-03-01,2.930271793128209
17141_2023-04-01,2.930271793128209
17141_2023-05-01,2.930271793128209
17141_2023-06-01,2.930271793128209
17143_2022-11-01,4.390364095781149
17143_2022-12-01,4.390364095781149
17143_2023-01-01,4.390364095781149
17143_2023-02-01,4.390364095781149
17143_2023-03-01,4.390364095781149
17143_2023-04-01,4.390364095781149
17143_2023-05-01,4.390364095781149
17143_2023-06-01,4.390364095781149
17145_2022-11-01,1.0117807439378683
17145_2022-12-01,1.0117807439378683
17145_2023-01-01,1.0117807439378683
17145_2023-02-01,1.0117807439378683
17145_2023-03-01,1.0117807439378683
17145_2023-04-01,1.0117807439378683
17145_2023-05-01,1.0117807439378683
17145_2023-06-01,1.0117807439378683
17147_2022-11-01,4.889274026390717
17147_2022-12-01,4.889274026390717
17147_2023-01-01,4.889274026390717
17147_2023-02-01,4.889274026390717
17147_2023-03-01,4.889274026390717
17147_2023-04-01,4.889274026390717
17147_2023-05-01,4.889274026390717
17147_2023-06-01,4.889274026390717
17149_2022-11-01,1.659844137568266
17149_2022-12-01,1.659844137568266
17149_2023-01-01,1.659844137568266
17149_2023-02-01,1.659844137568266
17149_2023-03-01,1.659844137568266
17149_2023-04-01,1.659844137568266
17149_2023-05-01,1.659844137568266
17149_2023-06-01,1.6666545203106062
17151_2022-11-01,0.9772679561787233
17151_2022-12-01,0.9772679561787233
17151_2023-01-01,0.9772679561787233
17151_2023-02-01,0.9772679561787233
17151_2023-03-01,0.9772679561787233
17151_2023-04-01,0.9772679561787233
17151_2023-05-01,0.9772679561787233
17151_2023-06-01,0.9772679561787233
17153_2022-11-01,1.5922134359661426
17153_2022-12-01,1.5922134359661426
17153_2023-01-01,1.5922134359661426
17153_2023-02-01,1.5922134359661426
17153_2023-03-01,1.5922134359661426
17153_2023-04-01,1.5922134359661426
17153_2023-05-01,1.5922134359661426
17153_2023-06-01,1.5922134359661426
17155_2022-11-01,2.495845020549864
17155_2022-12-01,2.495845020549864
17155_2023-01-01,2.495845020549864
17155_2023-02-01,2.495845020549864
17155_2023-03-01,2.495845020549864
17155_2023-04-01,2.495845020549864
17155_2023-05-01,2.495845020549864
17155_2023-06-01,2.495845020549864
17157_2022-11-01,1.4734266404518974
17157_2022-12-01,1.4734266404518974
17157_2023-01-01,1.4734266404518974
17157_2023-02-01,1.4734266404518974
17157_2023-03-01,1.4734266404518974
17157_2023-04-01,1.4734266404518974
17157_2023-05-01,1.4734266404518974
17157_2023-06-01,1.4734266404518974
17159_2022-11-01,1.7841160779831058
17159_2022-12-01,1.7841160779831058
17159_2023-01-01,1.7841160779831058
17159_2023-02-01,1.7841160779831058
17159_2023-03-01,1.7841160779831058
17159_2023-04-01,1.7841160779831058
17159_2023-05-01,1.8589434002362044
17159_2023-06-01,1.8589434002362044
17161_2022-11-01,3.175997353152318
17161_2022-12-01,3.175997353152318
17161_2023-01-01,3.175997353152318
17161_2023-02-01,3.175997353152318
17161_2023-03-01,3.175997353152318
17161_2023-04-01,3.175997353152318
17161_2023-05-01,3.175997353152318
17161_2023-06-01,3.175997353152318
17163_2022-11-01,2.6085184655779132
17163_2022-12-01,2.6085184655779132
17163_2023-01-01,2.6085184655779132
17163_2023-02-01,2.6085184655779132
17163_2023-03-01,2.6085184655779132
17163_2023-04-01,2.6085184655779132
17163_2023-05-01,2.6085184655779132
17163_2023-06-01,2.6085184655779132
17165_2022-11-01,1.92738324293056
17165_2022-12-01,1.92738324293056
17165_2023-01-01,1.92738324293056
17165_2023-02-01,1.92738324293056
17165_2023-03-01,1.92738324293056
17165_2023-04-01,1.92738324293056
17165_2023-05-01,1.92738324293056
17165_2023-06-01,1.92738324293056
17167_2022-11-01,9.549599866903694
17167_2022-12-01,9.549599866903694
17167_2023-01-01,9.549599866903694
17167_2023-02-01,9.549599866903694
17167_2023-03-01,9.549599866903694
17167_2023-04-01,9.549599866903694
17167_2023-05-01,9.549599866903694
17167_2023-06-01,9.549599866903694
17169_2022-11-01,1.6907607007766836
17169_2022-12-01,1.6907607007766836
17169_2023-01-01,1.6907607007766836
17169_2023-02-01,1.6907607007766836
17169_2023-03-01,1.6907607007766836
17169_2023-04-01,1.6859328575866215
17169_2023-05-01,1.6859328575866215
17169_2023-06-01,1.6859328575866215
17171_2022-11-01,1.8923542261589352
17171_2022-12-01,1.8923542261589352
17171_2023-01-01,1.8923542261589352
17171_2023-02-01,1.8923542261589352
17171_2023-03-01,1.8923542261589352
17171_2023-04-01,1.8923542261589352
17171_2023-05-01,1.8923542261589352
17171_2023-06-01,1.8923542261589352
17173_2022-11-01,1.2928391366774106
17173_2022-12-01,1.2928391366774106
17173_2023-01-01,1.2928391366774106
17173_2023-02-01,1.2928391366774106
17173_2023-03-01,1.2928391366774106
17173_2023-04-01,1.2928391366774106
17173_2023-05-01,1.2928391366774106
17173_2023-06-01,1.2928391366774106
17175_2022-11-01,1.7800037109694422
17175_2022-12-01,1.7800037109694422
17175_2023-01-01,1.7800037109694422
17175_2023-02-01,1.7800037109694422
17175_2023-03-01,1.7800037109694422
17175_2023-04-01,1.7800037109694422
17175_2023-05-01,1.7800037109694422
17175_2023-06-01,1.7800037109694422
17177_2022-11-01,3.2705135375410124
17177_2022-12-01,3.2705135375410124
17177_2023-01-01,3.2705135375410124
17177_2023-02-01,3.2705135375410124
17177_2023-03-01,3.2705135375410124
17177_2023-04-01,3.2705135375410124
17177_2023-05-01,3.2705135375410124
17177_2023-06-01,3.2705135375410124
17179_2022-11-01,3.796000261620445
17179_2022-12-01,3.796000261620445
17179_2023-01-01,3.796000261620445
17179_2023-02-01,3.796000261620445
17179_2023-03-01,3.586337270295515
17179_2023-04-01,3.586337270295515
17179_2023-05-01,3.586337270295515
17179_2023-06-01,3.586337270295515
17181_2022-11-01,2.4390933454765857
17181_2022-12-01,2.4390933454765857
17181_2023-01-01,2.4390933454765857
17181_2023-02-01,2.4390933454765857
17181_2023-03-01,2.4390933454765857
17181_2023-04-01,2.4390933454765857
17181_2023-05-01,2.4390933454765857
17181_2023-06-01,2.4390933454765857
17183_2022-11-01,2.179576013425441
17183_2022-12-01,2.179576013425441
17183_2023-01-01,2.179576013425441
17183_2023-02-01,2.179576013425441
17183_2023-03-01,2.179576013425441
17183_2023-04-01,2.179576013425441
17183_2023-05-01,2.179576013425441
17183_2023-06-01,2.179576013425441
17185_2022-11-01,2.5218844852027162
17185_2022-12-01,2.5218844852027162
17185_2023-01-01,2.5218844852027162
17185_2023-02-01,2.5218844852027162
17185_2023-03-01,2.5218844852027162
17185_2023-04-01,2.5218844852027162
17185_2023-05-01,2.5218844852027162
17185_2023-06-01,2.5218844852027162
17187_2022-11-01,1.913856770965939
17187_2022-12-01,1.913856770965939
17187_2023-01-01,1.913856770965939
17187_2023-02-01,1.913856770965939
17187_2023-03-01,1.913856770965939
17187_2023-04-01,1.913856770965939
17187_2023-05-01,1.913856770965939
17187_2023-06-01,1.913856770965939
17189_2022-11-01,2.128082072154954
17189_2022-12-01,2.128082072154954
17189_2023-01-01,2.128082072154954
17189_2023-02-01,1.8975052911132455
17189_2023-03-01,1.8975052911132455
17189_2023-04-01,1.8975052911132455
17189_2023-05-01,1.8975052911132455
17189_2023-06-01,1.8975052911132455
17191_2022-11-01,1.2670010496182267
17191_2022-12-01,1.2670010496182267
17191_2023-01-01,1.2670010496182267
17191_2023-02-01,1.2670010496182267
17191_2023-03-01,1.2670010496182267
17191_2023-04-01,1.2670010496182267
17191_2023-05-01,1.2670010496182267
17191_2023-06-01,1.2670010496182267
17193_2022-11-01,1.9328402600407484
17193_2022-12-01,1.9328402600407484
17193_2023-01-01,1.9328402600407484
17193_2023-02-01,1.9328402600407484
17193_2023-03-01,1.9328402600407484
17193_2023-04-01,1.9328402600407484
17193_2023-05-01,1.9328402600407484
17193_2023-06-01,1.9328402600407484
17195_2022-11-01,2.661140142879802
17195_2022-12-01,2.661140142879802
17195_2023-01-01,2.661140142879802
17195_2023-02-01,2.661140142879802
17195_2023-03-01,2.661140142879802
17195_2023-04-01,2.661140142879802
17195_2023-05-01,2.661140142879802
17195_2023-06-01,2.661140142879802
17197_2022-11-01,9.650678301144008
17197_2022-12-01,9.650678301144008
17197_2023-01-01,9.650678301144008
17197_2023-02-01,9.650678301144008
17197_2023-03-01,9.650678301144008
17197_2023-04-01,9.650678301144008
17197_2023-05-01,9.650678301144008
17197_2023-06-01,9.650678301144008
17199_2022-11-01,2.790757290432693
17199_2022-12-01,2.790757290432693
17199_2023-01-01,2.772147913339565
17199_2023-02-01,2.772147913339565
17199_2023-03-01,2.772147913339565
17199_2023-04-01,2.772147913339565
17199_2023-05-01,2.772147913339565
17199_2023-06-01,2.772147913339565
17201_2022-11-01,3.981013926502741
17201_2022-12-01,3.981013926502741
17201_2023-01-01,3.981013926502741
17201_2023-02-01,3.981013926502741
17201_2023-03-01,3.981013926502741
17201_2023-04-01,3.981013926502741
17201_2023-05-01,3.981013926502741
17201_2023-06-01,3.981013926502741
17203_2022-11-01,2.9025319472533813
17203_2022-12-01,2.9025319472533813
17203_2023-01-01,2.9025319472533813
17203_2023-02-01,2.9025319472533813
17203_2023-03-01,2.9025319472533813
17203_2023-04-01,2.9025319472533813
17203_2023-05-01,2.9025319472533813
17203_2023-06-01,2.9025319472533813
18001_2022-11-01,2.0760625079204607
18001_2022-12-01,2.0760625079204607
18001_2023-01-01,2.0760625079204607
18001_2023-02-01,2.0760625079204607
18001_2023-03-01,2.0760625079204607
18001_2023-04-01,2.0760625079204607
18001_2023-05-01,2.0760625079204607
18001_2023-06-01,2.0760625079204607
18003_2022-11-01,5.843359041114446
18003_2022-12-01,5.843359041114446
18003_2023-01-01,5.843359041114446
18003_2023-02-01,5.843359041114446
18003_2023-03-01,5.843359041114446
18003_2023-04-01,5.843359041114446
18003_2023-05-01,5.843359041114446
18003_2023-06-01,5.843359041114446
18005_2022-11-01,3.3210050641680913
18005_2022-12-01,3.341610298107645
18005_2023-01-01,3.341610298107645
18005_2023-02-01,3.341610298107645
18005_2023-03-01,3.341610298107645
18005_2023-04-01,3.341610298107645
18005_2023-05-01,3.341610298107645
18005_2023-06-01,3.341610298107645
18007_2022-11-01,2.628117252933231
18007_2022-12-01,2.628117252933231
18007_2023-01-01,2.628117252933231
18007_2023-02-01,2.628117252933231
18007_2023-03-01,2.628117252933231
18007_2023-04-01,2.628117252933231
18007_2023-05-01,2.628117252933231
18007_2023-06-01,2.628117252933231
18009_2022-11-01,1.3468445712605555
18009_2022-12-01,1.3468445712605555
18009_2023-01-01,1.3468445712605555
18009_2023-02-01,1.3468445712605555
18009_2023-03-01,1.3468445712605555
18009_2023-04-01,1.3468445712605555
18009_2023-05-01,1.3468445712605555
18009_2023-06-01,1.3468445712605555
18011_2022-11-01,8.10859051912032
18011_2022-12-01,8.10859051912032
18011_2023-01-01,8.10859051912032
18011_2023-02-01,8.10859051912032
18011_2023-03-01,8.10859051912032
18011_2023-04-01,8.10859051912032
18011_2023-05-01,8.10859051912032
18011_2023-06-01,8.10859051912032
18013_2022-11-01,4.175067906343156
18013_2022-12-01,4.175067906343156
18013_2023-01-01,4.175067906343156
18013_2023-02-01,4.175067906343156
18013_2023-03-01,4.175067906343156
18013_2023-04-01,4.175067906343156
18013_2023-05-01,4.175067906343156
18013_2023-06-01,4.175067906343156
18015_2022-11-01,1.6247397547572087
18015_2022-12-01,1.6247397547572087
18015_2023-01-01,1.6247397547572087
18015_2023-02-01,1.6247397547572087
18015_2023-03-01,1.6247397547572087
18015_2023-04-01,1.6247397547572087
18015_2023-05-01,1.6247397547572087
18015_2023-06-01,1.6247397547572087
18017_2022-11-01,1.5072913460652209
18017_2022-12-01,1.5072913460652209
18017_2023-01-01,1.5072913460652209
18017_2023-02-01,1.5072913460652209
18017_2023-03-01,1.5072913460652209
18017_2023-04-01,1.5072913460652209
18017_2023-05-01,1.5072913460652209
18017_2023-06-01,1.5072913460652209
18019_2022-11-01,3.22477353627392
18019_2022-12-01,3.22477353627392
18019_2023-01-01,3.22477353627392
18019_2023-02-01,3.22477353627392
18019_2023-03-01,3.22477353627392
18019_2023-04-01,3.22477353627392
18019_2023-05-01,3.22477353627392
18019_2023-06-01,3.22477353627392
18021_2022-11-01,2.0683668436587284
18021_2022-12-01,2.0683668436587284
18021_2023-01-01,2.0683668436587284
18021_2023-02-01,2.0683668436587284
18021_2023-03-01,2.0683668436587284
18021_2023-04-01,2.0683668436587284
18021_2023-05-01,2.0683668436587284
18021_2023-06-01,2.0683668436587284
18023_2022-11-01,2.1394325530050566
18023_2022-12-01,2.1394325530050566
18023_2023-01-01,2.1394325530050566
18023_2023-02-01,2.1394325530050566
18023_2023-03-01,2.1394325530050566
18023_2023-04-01,2.1394325530050566
18023_2023-05-01,2.1394325530050566
18023_2023-06-01,2.1269972638609977
18025_2022-11-01,1.614438260891313
18025_2022-12-01,1.614438260891313
18025_2023-01-01,1.614438260891313
18025_2023-02-01,1.614438260891313
18025_2023-03-01,1.614438260891313
18025_2023-04-01,1.614438260891313
18025_2023-05-01,1.614438260891313
18025_2023-06-01,1.614438260891313
18027_2022-11-01,1.7688439713119661
18027_2022-12-01,1.7688439713119661
18027_2023-01-01,1.7688439713119661
18027_2023-02-01,1.7688439713119661
18027_2023-03-01,1.7688439713119661
18027_2023-04-01,1.7688439713119661
18027_2023-05-01,1.7688439713119661
18027_2023-06-01,1.7688439713119661
18029_2022-11-01,3.0464583227219952
18029_2022-12-01,3.0464583227219952
18029_2023-01-01,3.0464583227219952
18029_2023-02-01,3.0464583227219952
18029_2023-03-01,3.0464583227219952
18029_2023-04-01,3.0464583227219952
18029_2023-05-01,3.0464583227219952
18029_2023-06-01,3.0464583227219952
18031_2022-11-01,1.8210299104655543
18031_2022-12-01,1.8210299104655543
18031_2023-01-01,1.8210299104655543
18031_2023-02-01,1.8210299104655543
18031_2023-03-01,1.8210299104655543
18031_2023-04-01,1.8210299104655543
18031_2023-05-01,1.8210299104655543
18031_2023-06-01,1.8210299104655543
18033_2022-11-01,2.4115035168820897
18033_2022-12-01,2.4115035168820897
18033_2023-01-01,2.4115035168820897
18033_2023-02-01,2.4115035168820897
18033_2023-03-01,2.4115035168820897
18033_2023-04-01,2.4115035168820897
18033_2023-05-01,2.25447334484461
18033_2023-06-01,2.25447334484461
18035_2022-11-01,2.675283099023352
18035_2022-12-01,2.675283099023352
18035_2023-01-01,2.675283099023352
18035_2023-02-01,2.675283099023352
18035_2023-03-01,2.675283099023352
18035_2023-04-01,2.675283099023352
18035_2023-05-01,2.675283099023352
18035_2023-06-01,2.675283099023352
18037_2022-11-01,3.101487860248661
18037_2022-12-01,3.101487860248661
18037_2023-01-01,3.101487860248661
18037_2023-02-01,3.101487860248661
18037_2023-03-01,3.101487860248661
18037_2023-04-01,3.101487860248661
18037_2023-05-01,3.101487860248661
18037_2023-06-01,3.101487860248661
18039_2022-11-01,4.06173322981316
18039_2022-12-01,4.06173322981316
18039_2023-01-01,4.06173322981316
18039_2023-02-01,4.06173322981316
18039_2023-03-01,4.06173322981316
18039_2023-04-01,4.06173322981316
18039_2023-05-01,4.06173322981316
18039_2023-06-01,4.06173322981316
18041_2022-11-01,2.1539620792186165
18041_2022-12-01,2.1539620792186165
18041_2023-01-01,2.1539620792186165
18041_2023-02-01,2.1539620792186165
18041_2023-03-01,2.1539620792186165
18041_2023-04-01,2.1539620792186165
18041_2023-05-01,2.1539620792186165
18041_2023-06-01,2.1539620792186165
18043_2022-11-01,3.811629300209672
18043_2022-12-01,3.811629300209672
18043_2023-01-01,3.811629300209672
18043_2023-02-01,3.811629300209672
18043_2023-03-01,3.811629300209672
18043_2023-04-01,3.5705797397032613
18043_2023-05-01,3.5705797397032613
18043_2023-06-01,3.5705797397032613
18045_2022-11-01,1.5227142794245452
18045_2022-12-01,1.5227142794245452
18045_2023-01-01,1.5227142794245452
18045_2023-02-01,1.5227142794245452
18045_2023-03-01,1.5227142794245452
18045_2023-04-01,1.5227142794245452
18045_2023-05-01,1.5227142794245452
18045_2023-06-01,1.5227142794245452
18047_2022-11-01,1.4727772646308537
18047_2022-12-01,1.4727772646308537
18047_2023-01-01,1.4727772646308537
18047_2023-02-01,1.4727772646308537
18047_2023-03-01,1.4727772646308537
18047_2023-04-01,1.4727772646308537
18047_2023-05-01,1.4727772646308537
18047_2023-06-01,1.4727772646308537
18049_2022-11-01,1.5515245460085874
18049_2022-12-01,1.5515245460085874
18049_2023-01-01,1.5515245460085874
18049_2023-02-01,1.5515245460085874
18049_2023-03-01,1.5515245460085874
18049_2023-04-01,1.5515245460085874
18049_2023-05-01,1.5515245460085874
18049_2023-06-01,1.5515245460085874
18051_2022-11-01,2.836334406897326
18051_2022-12-01,2.836334406897326
18051_2023-01-01,2.836334406897326
18051_2023-02-01,2.836334406897326
18051_2023-03-01,2.836334406897326
18051_2023-04-01,2.836334406897326
18051_2023-05-01,2.836334406897326
18051_2023-06-01,2.836334406897326
18053_2022-11-01,1.7303466847328217
18053_2022-12-01,1.7303466847328217
18053_2023-01-01,1.7303466847328217
18053_2023-02-01,1.7303466847328217
18053_2023-03-01,2.269913039768133
18053_2023-04-01,2.269913039768133
18053_2023-05-01,2.269913039768133
18053_2023-06-01,2.269913039768133
18055_2022-11-01,1.6877586410229621
18055_2022-12-01,1.6877586410229621
18055_2023-01-01,1.6877586410229621
18055_2023-02-01,1.6877586410229621
18055_2023-03-01,1.6877586410229621
18055_2023-04-01,1.6877586410229621
18055_2023-05-01,1.6877586410229621
18055_2023-06-01,1.6877586410229621
18057_2022-11-01,7.801639328503647
18057_2022-12-01,7.801639328503647
18057_2023-01-01,7.801639328503647
18057_2023-02-01,7.801639328503647
18057_2023-03-01,7.801639328503647
18057_2023-04-01,7.801639328503647
18057_2023-05-01,7.801639328503647
18057_2023-06-01,7.801639328503647
18059_2022-11-01,4.592670791162092
18059_2022-12-01,4.592670791162092
18059_2023-01-01,4.592670791162092
18059_2023-02-01,4.592670791162092
18059_2023-03-01,4.592670791162092
18059_2023-04-01,4.592670791162092
18059_2023-05-01,4.592670791162092
18059_2023-06-01,4.592670791162092
18061_2022-11-01,2.332750633379808
