row_id,microbusiness_density
21119_2022-11-01,1.1508979088597098
21119_2022-12-01,1.1508979088597098
21119_2023-01-01,1.1412224622934544
21119_2023-02-01,1.1412224622934544
21119_2023-03-01,1.1510940585929623
21119_2023-04-01,1.1508570138771845
21119_2023-05-01,1.1508570138771845
21119_2023-06-01,1.1508570138771845
21121_2022-11-01,0.7432001001284589
21121_2022-12-01,0.7432001001284589
21121_2023-01-01,0.744964368467655
21121_2023-02-01,0.7335246982656871
21121_2023-03-01,0.7433962498617114
21121_2023-04-01,0.7431592051459337
21121_2023-05-01,0.7431592051459337
21121_2023-06-01,0.7431592051459337
21123_2022-11-01,1.4752640190163293
21123_2022-12-01,1.4752640190163293
21123_2023-01-01,1.474340652983741
21123_2023-02-01,1.474340652983741
21123_2023-03-01,1.4754601687495819
21123_2023-04-01,1.475223124033804
21123_2023-05-01,1.475223124033804
21123_2023-06-01,1.475223124033804
21125_2022-11-01,1.8724922495414835
21125_2022-12-01,1.8724922495414835
21125_2023-01-01,1.8702907842143128
21125_2023-02-01,1.8702907842143128
21125_2023-03-01,1.872400429303986
21125_2023-04-01,1.8721633845882084
21125_2023-05-01,1.8721633845882084
21125_2023-06-01,1.8721633845882084
21127_2022-11-01,1.0029483063037918
21127_2022-12-01,1.0029483063037918
21127_2023-01-01,0.9189916168129781
21127_2023-02-01,1.0021948259282418
21127_2023-03-01,1.002856486066294
21127_2023-04-01,1.0026194413505165
21127_2023-05-01,1.0026194413505165
21127_2023-06-01,1.0026194413505165
21129_2022-11-01,0.7839544931643788
21129_2022-12-01,0.7839544931643788
21129_2023-01-01,0.7832010425911514
21129_2023-02-01,0.7832010425911514
21129_2023-03-01,0.7838626729268813
21129_2023-04-01,0.7836256282111037
21129_2023-05-01,0.7836256282111037
21129_2023-06-01,0.7836256282111037
21131_2022-11-01,0.6836698478206307
21131_2022-12-01,0.6836698478206307
21131_2023-01-01,0.6829163972474033
21131_2023-02-01,0.6829163972474033
21131_2023-03-01,0.6835780275831331
21131_2023-04-01,0.6833409828673556
21131_2023-05-01,0.6833409828673556
21131_2023-06-01,0.6833409828673556
21133_2022-11-01,1.0337996158827492
21133_2022-12-01,1.0337996158827492
21133_2023-01-01,1.041798186238544
21133_2023-02-01,1.041798186238544
21133_2023-03-01,1.0337077956452514
21133_2023-04-01,1.0334707509294738
21133_2023-05-01,1.0334707509294738
21133_2023-06-01,0.695027542511984
21135_2022-11-01,0.3044756536514353
21135_2022-12-01,0.3044756536514353
21135_2023-01-01,0.30372219562762737
21135_2023-02-01,0.30372219562762737
21135_2023-03-01,0.3043838334139377
21135_2023-04-01,0.3041467886981601
21135_2023-05-01,0.3041467886981601
21135_2023-06-01,0.3041467886981601
21137_2022-11-01,0.9326377889094593
21137_2022-12-01,0.9326377889094593
21137_2023-01-01,0.9318843234350709
21137_2023-02-01,0.9318843234350709
21137_2023-03-01,0.9325459686719619
21137_2023-04-01,0.9323089239561841
21137_2023-05-01,0.9323089239561841
21137_2023-06-01,0.9323089239561841
21139_2022-11-01,0.8469544312671605
21139_2022-12-01,0.8469544312671605
21139_2023-01-01,0.8437134636984316
21139_2023-02-01,0.8437134636984316
21139_2023-03-01,0.8468626110296629
21139_2023-04-01,0.8466255663138853
21139_2023-05-01,0.8466255663138853
21139_2023-06-01,0.8466255663138853
21141_2022-11-01,1.3450582720870254
21141_2022-12-01,1.3450582720870254
21141_2023-01-01,1.3443047619091533
21141_2023-02-01,1.3443047619091533
21141_2023-03-01,1.344966451849528
21141_2023-04-01,1.3447294071337503
21141_2023-05-01,1.3447294071337503
21141_2023-06-01,1.3447294071337503
21143_2022-11-01,1.6620613852691108
21143_2022-12-01,1.6620613852691108
21143_2023-01-01,1.6598599199419404
21143_2023-02-01,1.6598599199419404
21143_2023-03-01,1.6619695650316133
21143_2023-04-01,1.6617325203158357
21143_2023-05-01,1.8071930754143155
21143_2023-06-01,1.8071930754143155
21145_2022-11-01,3.822103180578777
21145_2022-12-01,3.822103180578777
21145_2023-01-01,3.7298176734869353
21145_2023-02-01,3.7298176734869353
21145_2023-03-01,3.7743080413710715
21145_2023-04-01,3.7835139341564723
21145_2023-05-01,3.7835139341564723
21145_2023-06-01,3.7835139341564723
21147_2022-11-01,0.6068523358699125
21147_2022-12-01,0.6068523358699125
21147_2023-01-01,0.4851236525202519
21147_2023-02-01,0.4851236525202519
21147_2023-03-01,0.48578529775714296
21147_2023-04-01,0.4855482530413653
21147_2023-05-01,0.4855482530413653
21147_2023-06-01,0.4855482530413653
21149_2022-11-01,2.992864882887099
21149_2022-12-01,2.992864882887099
21149_2023-01-01,2.9524030360908986
21149_2023-02-01,2.9524030360908986
21149_2023-03-01,2.9545126811805718
21149_2023-04-01,2.9542756364647937
21149_2023-05-01,2.9542756364647937
21149_2023-06-01,2.9542756364647937
21151_2022-11-01,5.12410034341225
21151_2022-12-01,5.12410034341225
21151_2023-01-01,5.022132602454592
21151_2023-02-01,5.022132602454592
21151_2023-03-01,5.067887896222757
21151_2023-04-01,5.079958116261053
21151_2023-05-01,5.079958116261053
21151_2023-06-01,5.079958116261053
21153_2022-11-01,0.38974589731732534
21153_2022-12-01,0.38974589731732534
21153_2023-01-01,0.36217169077355266
21153_2023-02-01,0.3507320205715847
21153_2023-03-01,0.3513936956107979
21153_2023-04-01,0.47925036252014475
21153_2023-05-01,0.47925036252014475
21153_2023-06-01,0.47925036252014475
21155_2022-11-01,1.3221676619299914
21155_2022-12-01,1.3221676619299914
21155_2023-01-01,1.3304542320588588
21155_2023-02-01,1.3304542320588588
21155_2023-03-01,1.322363811663244
21155_2023-04-01,1.3221267669474661
21155_2023-05-01,1.3221267669474661
21155_2023-06-01,1.3221267669474661
21157_2022-11-01,3.1983072678169604
21157_2022-12-01,3.1983072678169604
21157_2023-01-01,3.1770768353139243
21157_2023-02-01,3.1770768353139243
21157_2023-03-01,3.195639090297318
21157_2023-04-01,3.198266372834435
21157_2023-05-01,3.198266372834435
21157_2023-06-01,3.198266372834435
21159_2022-11-01,1.18746129482768
21159_2022-12-01,1.18746129482768
21159_2023-01-01,1.195747835154225
21159_2023-02-01,1.195747835154225
21159_2023-03-01,1.1876574445609325
21159_2023-04-01,1.1874203998451547
21159_2023-05-01,1.1874203998451547
21159_2023-06-01,1.1874203998451547
21161_2022-11-01,2.3301296279507575
21161_2022-12-01,2.3301296279507575
21161_2023-01-01,2.3282161325943367
21161_2023-02-01,2.3282161325943367
21161_2023-03-01,2.3303257776840094
21161_2023-04-01,2.330088732968232
21161_2023-05-01,2.330088732968232
21161_2023-06-01,2.330088732968232
21163_2022-11-01,2.716709730377666
21163_2022-12-01,2.716709730377666
21163_2023-01-01,2.6413863777604485
21163_2023-02-01,2.6413863777604485
21163_2023-03-01,2.304486346462378
21163_2023-04-01,2.3071136289994953
21163_2023-05-01,2.3071136289994953
21163_2023-06-01,2.3071136289994953
21165_2022-11-01,0.6818469248170697
21165_2022-12-01,0.6818469248170697
21165_2023-01-01,0.6925331444458103
21165_2023-02-01,0.6810934742438423
21165_2023-03-01,0.6817551045795721
21165_2023-04-01,0.6815180598637944
21165_2023-05-01,0.6815180598637944
21165_2023-06-01,0.6815180598637944
21167_2022-11-01,3.229947872639322
21167_2022-12-01,3.229947872639322
21167_2023-01-01,3.214177171510454
21167_2023-02-01,3.214177171510454
21167_2023-03-01,3.229856052401824
21167_2023-04-01,3.229619007686046
21167_2023-05-01,3.229619007686046
21167_2023-06-01,3.229619007686046
21169_2022-11-01,1.102727736028251
21169_2022-12-01,1.102727736028251
21169_2023-01-01,1.1107263659886906
21169_2023-02-01,1.1107263659886906
21169_2023-03-01,1.1026359157907535
21169_2023-04-01,1.102398871074976
21169_2023-05-01,1.102398871074976
21169_2023-06-01,1.102398871074976
21171_2022-11-01,0.6344474604426823
21171_2022-12-01,0.6344474604426823
21171_2023-01-01,0.6336939949682938
21171_2023-02-01,0.6336939949682938
21171_2023-03-01,0.6343556402051848
21171_2023-04-01,0.6341185954894071
21171_2023-05-01,0.6341185954894071
21171_2023-06-01,0.6341185954894071
21173_2022-11-01,1.5899056205381814
21173_2022-12-01,1.5899056205381814
21173_2023-01-01,1.5741350088162813
21173_2023-02-01,1.716325205022718
21173_2023-03-01,1.7320039965071208
21173_2023-04-01,1.7317669517913432
21173_2023-05-01,1.7317669517913432
21173_2023-06-01,1.7317669517913432
21175_2022-11-01,0.5370187511484779
21175_2022-12-01,0.5370187511484779
21175_2023-01-01,0.5450173513065953
21175_2023-02-01,0.5450173513065953
21175_2023-03-01,0.5369269309109803
21175_2023-04-01,0.5366898861952026
21175_2023-05-01,0.5366898861952026
21175_2023-06-01,0.5366898861952026
21177_2022-11-01,1.2471420083915694
21177_2022-12-01,1.2471420083915694
21177_2023-01-01,1.2551406085496866
21177_2023-02-01,1.2551406085496866
21177_2023-03-01,1.2470501881540716
21177_2023-04-01,1.246813143438294
21177_2023-05-01,1.246813143438294
21177_2023-06-01,1.246813143438294
21179_2022-11-01,2.7308147575846675
21179_2022-12-01,2.7308147575846675
21179_2023-01-01,2.7345983621054772
21179_2023-02-01,2.7345983621054772
21179_2023-03-01,2.7262198854943653
21179_2023-04-01,2.7288471680314825
21179_2023-05-01,2.7288471680314825
21179_2023-06-01,2.7288471680314825
21181_2022-11-01,0.8111651035392162
21181_2022-12-01,0.8111651035392162
21181_2023-01-01,0.8104116529659888
21181_2023-02-01,0.8104116529659888
21181_2023-03-01,0.8110732833017187
21181_2023-04-01,0.8108362385859409
21181_2023-05-01,0.8108362385859409
21181_2023-06-01,0.8108362385859409
21183_2022-11-01,1.3027208422890932
21183_2022-12-01,1.3027208422890932
21183_2023-01-01,1.4034510744585795
21183_2023-02-01,1.4034510744585795
21183_2023-03-01,1.3953606540629646
21183_2023-04-01,1.3951236093471868
21183_2023-05-01,1.3951236093471868
21183_2023-06-01,1.3951236093471868
21185_2022-11-01,6.338044693527177
21185_2022-12-01,6.344248950017137
21185_2023-01-01,6.272699827604084
21185_2023-02-01,6.272699827604084
21185_2023-03-01,6.330643447953966
21185_2023-04-01,6.326509639338532
21185_2023-05-01,6.326509639338532
21185_2023-06-01,6.326509639338532
21187_2022-11-01,0.5302479149228904
21187_2022-12-01,0.5302479149228904
21187_2023-01-01,0.529494441997921
21187_2023-02-01,0.529494441997921
21187_2023-03-01,0.5301560946853927
21187_2023-04-01,0.5299190499696151
21187_2023-05-01,0.5299190499696151
21187_2023-06-01,0.5299190499696151
21189_2022-11-01,0.4264244984235597
21189_2022-12-01,0.4264244984235597
21189_2023-01-01,0.4256710254985906
21189_2023-02-01,0.4256710254985906
21189_2023-03-01,0.42633267818606213
21189_2023-04-01,0.42609563347028456
21189_2023-05-01,0.42609563347028456
21189_2023-06-01,0.42609563347028456
21191_2022-11-01,1.5488659334266521
21191_2022-12-01,1.5488659334266521
21191_2023-01-01,1.5138799612004536
21191_2023-02-01,1.5138799612004536
21191_2023-03-01,1.5487741131891548
21191_2023-04-01,1.5485370684733772
21191_2023-05-01,1.5485370684733772
21191_2023-06-01,1.5485370684733772
21193_2022-11-01,0.8543313737007541
21193_2022-12-01,1.206504492105406
21193_2023-01-01,1.2145031220658458
21193_2023-02-01,1.2145031220658458
21193_2023-03-01,1.2064126718679085
21193_2023-04-01,1.2061756271521307
21193_2023-05-01,1.2061756271521307
21193_2023-06-01,1.2061756271521307
21195_2022-11-01,1.473796575334998
21195_2022-12-01,1.473796575334998
21195_2023-01-01,1.4817951158884708
21195_2023-02-01,1.4817951158884708
21195_2023-03-01,1.4737047550975007
21195_2023-04-01,1.473467710381723
21195_2023-05-01,1.473467710381723
21195_2023-06-01,1.473467710381723
21197_2022-11-01,1.803449181188489
21197_2022-12-01,1.803449181188489
21197_2023-01-01,1.8026957008129392
21197_2023-02-01,1.8026957008129392
21197_2023-03-01,1.8033573609509914
21197_2023-04-01,1.8031203162352138
21197_2023-05-01,1.8031203162352138
21197_2023-06-01,1.8031203162352138
21199_2022-11-01,2.0903675523586527
21199_2022-12-01,2.0903675523586527
21199_2023-01-01,2.0660596310871977
21199_2023-02-01,2.0660596310871977
21199_2023-03-01,2.090275732121155
21199_2023-04-01,2.0900386874053773
21199_2023-05-01,2.0900386874053773
21199_2023-06-01,2.0900386874053773
21201_2022-11-01,1.2752223772122013
21201_2022-12-01,1.2752223772122013
21201_2023-01-01,1.2744688670343292
21201_2023-02-01,1.2744688670343292
21201_2023-03-01,1.2751305569747038
21201_2023-04-01,1.2748935122589262
21201_2023-05-01,1.2748935122589262
21201_2023-06-01,1.2748935122589262
21203_2022-11-01,0.4770486332905437
21203_2022-12-01,0.4770486332905437
21203_2023-01-01,0.47629515850292936
21203_2023-02-01,0.47629515850292936
21203_2023-03-01,0.47695681305304616
21203_2023-04-01,0.4767197683372685
21203_2023-05-01,0.4767197683372685
21203_2023-06-01,0.4767197683372685
21205_2022-11-01,2.9196041398283805
21205_2022-12-01,2.9196041398283805
21205_2023-01-01,2.9992419905495398
21205_2023-02-01,2.9992419905495398
21205_2023-03-01,2.9023999879002202
21205_2023-04-01,2.913065003765621
21205_2023-05-01,2.913065003765621
21205_2023-06-01,2.913065003765621
21207_2022-11-01,1.8405711035338665
21207_2022-12-01,1.8405711035338665
21207_2023-01-01,1.839817563553672
21207_2023-02-01,1.839817563553672
21207_2023-03-01,1.8404792832963688
21207_2023-04-01,1.8402422385805912
21207_2023-05-01,1.8402422385805912
21207_2023-06-01,1.8402422385805912
21209_2022-11-01,5.795372673385932
21209_2022-12-01,5.795372673385932
21209_2023-01-01,5.7282113811055115
21209_2023-02-01,5.7282113811055115
21209_2023-03-01,5.784492819089241
21209_2023-04-01,5.7879922722724295
21209_2023-05-01,5.7879922722724295
21209_2023-06-01,5.7879922722724295
21211_2022-11-01,5.866330845471964
21211_2022-12-01,5.866330845471964
21211_2023-01-01,5.6934548850482845
21211_2023-02-01,5.819802901213109
21211_2023-03-01,5.852314504982349
21211_2023-04-01,5.858950444358461
21211_2023-05-01,5.858950444358461
21211_2023-06-01,5.438044875420855
21213_2022-11-01,1.4252384810874996
21213_2022-12-01,1.4252384810874996
21213_2023-01-01,1.4230370753649737
21213_2023-02-01,1.4230370753649737
21213_2023-03-01,1.425146660850002
21213_2023-04-01,1.4249096161342245
21213_2023-05-01,1.4249096161342245
21213_2023-06-01,1.4249096161342245
21215_2022-11-01,4.201721327688169
21215_2022-12-01,4.201721327688169
21215_2023-01-01,4.218193400156398
21215_2023-02-01,4.2196999574526295
21215_2023-03-01,4.253344423780563
21215_2023-04-01,4.253418113787228
21215_2023-05-01,4.253418113787228
21215_2023-06-01,4.252573361188434
21217_2022-11-01,2.118617910912463
21217_2022-12-01,2.118617910912463
21217_2023-01-01,2.102847328992886
21217_2023-02-01,2.102847328992886
21217_2023-03-01,2.1185260906749654
21217_2023-04-01,2.1182890459591883
21217_2023-05-01,2.1182890459591883
21217_2023-06-01,2.1182890459591883
21219_2022-11-01,1.5522280940461681
21219_2022-12-01,1.5522280940461681
21219_2023-01-01,1.5514745540659738
21219_2023-02-01,1.5514745540659738
21219_2023-03-01,1.5521362738086708
21219_2023-04-01,1.5518992290928928
21219_2023-05-01,1.5518992290928928
21219_2023-06-01,1.5518992290928928
21221_2022-11-01,1.8809490524721517
21221_2022-12-01,1.8809490524721517
21221_2023-01-01,1.8777080103976167
21221_2023-02-01,1.8777080103976167
21221_2023-03-01,1.8808572322346544
21221_2023-04-01,1.8806201875188768
21221_2023-05-01,1.8440510343254106
21221_2023-06-01,1.8440510343254106
21223_2022-11-01,1.3046100141102484
21223_2022-12-01,1.3046100141102484
21223_2023-01-01,1.3038565486358598
21223_2023-02-01,1.3038565486358598
21223_2023-03-01,1.3045181938727506
21223_2023-04-01,1.304281149156973
21223_2023-05-01,1.304281149156973
21223_2023-06-01,1.304281149156973
21225_2022-11-01,1.3161437214221368
21225_2022-12-01,1.3161437214221368
21225_2023-01-01,1.3241422917779317
21225_2023-02-01,1.3241422917779317
21225_2023-03-01,1.3160519011846392
21225_2023-04-01,1.3158148564688616
21225_2023-05-01,1.3158148564688616
21225_2023-06-01,1.3158148564688616
21227_2022-11-01,5.154241887930512
21227_2022-12-01,5.154241887930512
21227_2023-01-01,5.0769126572454475
21227_2023-02-01,5.0769126572454475
21227_2023-03-01,5.139799378367159
21227_2023-04-01,5.136736959578542
21227_2023-05-01,5.136736959578542
21227_2023-06-01,5.136736959578542
21229_2022-11-01,1.3487392882319533
21229_2022-12-01,1.3487392882319533
21229_2023-01-01,1.3479858078564035
21229_2023-02-01,1.3479858078564035
21229_2023-03-01,1.3486474679944558
21229_2023-04-01,1.3484104232786782
21229_2023-05-01,1.3484104232786782
21229_2023-06-01,1.3484104232786782
21231_2022-11-01,0.6376110103031638
21231_2022-12-01,0.6376110103031638
21231_2023-01-01,0.6368575597299364
21231_2023-02-01,0.6368575597299364
21231_2023-03-01,0.6375191900656663
21231_2023-04-01,0.5850253761955919
21231_2023-05-01,0.5850253761955919
21231_2023-06-01,0.5850253761955919
21233_2022-11-01,1.2057479557984037
21233_2022-12-01,1.2057479557984037
21233_2023-01-01,1.2049945052251765
21233_2023-02-01,1.2049945052251765
21233_2023-03-01,1.2056561355609063
21233_2023-04-01,1.2054190908451288
21233_2023-05-01,1.2054190908451288
21233_2023-06-01,1.2054190908451288
21235_2022-11-01,1.314425144147327
21235_2022-12-01,1.314425144147327
21235_2023-01-01,1.313671633969455
21235_2023-02-01,1.313671633969455
21235_2023-03-01,1.3143333239098294
21235_2023-04-01,1.3140962791940518
21235_2023-05-01,1.3140962791940518
21235_2023-06-01,1.3140962791940518
21237_2022-11-01,0.6674368028859743
21237_2022-12-01,0.6674368028859743
21237_2023-01-01,0.6666833374115857
21237_2023-02-01,0.6666833374115857
21237_2023-03-01,0.6673449826484766
21237_2023-04-01,0.6671079379326991
21237_2023-05-01,0.6671079379326991
21237_2023-06-01,0.6671079379326991
21239_2022-11-01,5.840797214801282
21239_2022-12-01,5.847001471291242
21239_2023-01-01,5.779179627610447
21239_2023-02-01,5.779179627610447
21239_2023-03-01,5.835461065594178
21239_2023-04-01,5.829262160612636
21239_2023-05-01,5.829262160612636
21239_2023-06-01,5.829262160612636
22001_2022-11-01,1.5805168588679273
22001_2022-12-01,1.5805168588679273
22001_2023-01-01,1.5783153637384342
22001_2023-02-01,1.5783153637384342
22001_2023-03-01,2.115719222289173
22001_2023-04-01,2.115482177573395
22001_2023-05-01,2.115482177573395
22001_2023-06-01,2.115482177573395
22003_2022-11-01,1.6578522068831212
22003_2022-12-01,1.6578522068831212
22003_2023-01-01,1.7223381987022695
22003_2023-02-01,1.7223381987022695
22003_2023-03-01,1.725487360934662
22003_2023-04-01,1.7252503162188844
22003_2023-05-01,1.7252503162188844
22003_2023-06-01,1.7252503162188844
22005_2022-11-01,5.29308729331466
22005_2022-12-01,5.29308729331466
22005_2023-01-01,5.221631751171296
22005_2023-02-01,5.221631751171296
22005_2023-03-01,5.279575252311887
22005_2023-04-01,5.280310466350865
22005_2023-05-01,5.280310466350865
22005_2023-06-01,5.280310466350865
